imdb_id,popularity,budget,revenue,runtime,release_date
tt1502712,2.487042,120000001,167977596,100,8/5/2015
tt4263482,2.46449,3500000,40423945,92,3/24/2015
tt3079380,2.404473,65000000,235666219,120,5/6/2015
tt2381941,2.395366,50100000,153962963,105,2/25/2015
tt2679042,2.354654,35000000,82347656,96,8/20/2015
tt1390411,2.345821,100000000,93820758,122,11/20/2015
tt3247714,2.331636,20000000,0,96,5/21/2015
tt3076658,2.331567,35000000,137935567,133,11/25/2015
tt3152624,2.31767,35000000,140795793,125,7/17/2015
tt2057392,2.29573,13000000,32848185,102,9/11/2015
tt3569230,2.28135,25000000,42972994,131,9/9/2015
tt2911668,2.272044,0,45895,95,4/17/2015
tt3332064,2.234573,150000000,128388320,111,9/24/2015
tt3478232,2.165433,0,0,108,6/24/2015
tt2582496,2.141506,0,0,105,6/12/2015
tt2452042,2.140199,99000000,246233113,88,11/5/2015
tt3322364,2.121884,35000000,48623572,123,11/12/2015
tt3530002,2.096273,25000000,52395996,100,11/20/2015
tt3605418,2.080935,2500000,5214043,99,6/26/2015
tt2726560,2.070708,34000000,63013281,128,4/9/2015
tt2510894,2.060162,80000000,466183544,89,9/21/2015
tt2279339,2.055572,17000000,24000000,107,11/12/2015
tt3488710,2.049886,35000000,61181942,123,9/30/2015
tt2401097,2.026651,11000000,1863315,94,1/15/2015
tt1524930,2.000338,31000000,104384188,99,7/28/2015
tt1029360,1.984529,35000000,95437994,93,5/20/2015
tt1881002,1.980039,4000000,187112,95,5/8/2015
tt3289728,1.959765,0,2000000,101,9/4/2015
tt1014763,1.95632,50000000,3324330,137,3/15/2015
tt4178092,1.926739,5000000,58978653,108,7/30/2015
tt1528854,1.904898,50000000,240360392,96,12/25/2015
tt3608646,1.876037,0,0,0,12/19/2015
tt3480796,1.872696,10000000,0,96,1/16/2015
tt1754656,1.865007,64000000,97571250,92,7/29/2015
tt2974918,1.841779,0,233755553,92,12/17/2015
tt2910904,1.82313,11930000,18340000,118,10/1/2015
tt1666801,1.758618,8500000,43528634,100,2/20/2015
tt2752772,1.742286,10000000,52882018,97,8/19/2015
tt3450650,1.73518,30000000,107597242,94,4/16/2015
tt4007502,1.72471199999999,0,0,8,3/9/2015
tt0462335,1.661789,0,0,119,9/26/2015
tt3181822,1.65107799999999,4000000,50163103,91,1/23/2015
tt3321300,1.646664,0,0,104,4/11/2015
tt1674771,1.532997,30000000,49263404,104,6/3/2015
tt0884732,1.510096,23000000,79799880,101,1/16/2015
tt1727776,1.499614,15000000,14860766,93,10/23/2015
tt3567288,1.495112,5000000,98450062,94,9/10/2015
tt1355683,1.48324599999999,53000000,99775678,122,9/4/2015
tt3276924,1.449072,8900000,50136,93,11/13/2015
tt3850590,1.448002,15000000,61548707,98,11/26/2015
tt2402101,1.443406,20000000,208588,113,3/31/2015
tt1781922,1.41239,5000000,54418872,103,8/26/2015
tt3850214,1.40805,700000,17986781,103,6/19/2015
tt3316948,1.388251,28000000,28208085,96,8/19/2015
tt2404425,1.388032,11000000,61619773,120,4/10/2015
tt3086386,1.38032,0,0,105,1/9/2015
tt1850457,1.376605,30000000,105011053,118,12/18/2015
tt2436386,1.360926,12000000,32248241,106,1/30/2015
tt1727770,1.360827,0,5189646,85,6/26/2015
tt2938956,1.355822,25000000,72629670,96,9/3/2015
tt2554274,1.345982,55000000,74679822,119,10/13/2015
tt1945084,1.342839,0,0,90,1/23/2015
tt2268016,1.338481,14800000,122413057,115,7/1/2015
tt2473510,1.338322,10000000,78099553,88,10/21/2015
tt3205376,1.329702,0,229094,84,4/16/2015
tt3203606,1.316239,15000000,8235661,124,10/27/2015
tt1741273,1.315266,19500000,32189727,111,10/14/2015
tt2872462,1.29314,0,2500431,84,8/14/2015
tt2279373,1.291013,74000000,311594032,93,2/5/2015
tt2273657,1.284541,0,4719695,100,4/17/2015
tt3369806,1.278928,20000000,43967255,111,6/26/2015
tt2872750,1.25358,0,59700000,85,2/5/2015
tt2217859,1.251681,11000000,0,109,5/18/2015
tt3577624,1.245224,0,1702433,106,8/28/2015
tt2515034,1.225325,40000000,10664749,115,2/16/2015
tt3713166,1.191138,1000000,62882090,82,4/17/2015
tt2967224,1.178831,35000000,51680201,87,5/8/2015
tt3195644,1.164724,10000000,104303851,97,6/4/2015
tt1598642,1.161812,0,118483,97,8/13/2015
tt3829170,1.144808,0,0,97,2/24/2015
tt3722070,1.142518,6000000,41387687,104,11/13/2015
tt1976009,1.138395,40000000,34227298,109,11/10/2015
tt3532278,1.128081,0,0,98,12/24/2015
tt2401878,1.125239,8000000,3759286,90,12/30/2015
tt2494362,1.073349,1800000,0,132,10/23/2015
tt3319920,1.065888,0,17671101,106,10/1/2015
tt1596345,1.063055,0,0,114,9/16/2015
tt0787524,1.046518,0,11472454,108,9/17/2015
tt3181776,1.041922,20000000,0,96,8/1/2015
tt3172532,1.03839,2000000,1477002,102,8/7/2015
tt3733778,1.036825,0,0,94,9/16/2015
tt1567437,1.02762,0,0,101,2/6/2015
tt2493486,1.021441,0,3643591,115,4/3/2015
tt3278330,1.008474,12000000,0,125,5/14/2015
tt3715320,1.007054,11000000,27391084,95,7/17/2015
tt1837636,0.973316,15000000,0,128,9/3/2015
tt3623726,0.956096,18000000,41325328,100,7/10/2015
tt2245003,0.953647,0,0,112,9/12/2015
tt3472226,0.953046,630019,0,31,5/28/2015
tt3862750,0.950793,12000000,60273173,100,9/11/2015
tt2056771,0.938432,0,1936524,120,11/26/2015
tt1791682,0.93762,10000000,7587485,97,3/27/2015
tt2561572,0.927339,40000000,106511453,100,3/26/2015
tt2917388,0.91704,0,0,95,3/12/2015
tt2479478,0.913085,60000000,0,119,12/11/2015
tt2393845,0.90686,0,0,90,4/10/2015
tt2006295,0.906036,25000000,24902723,120,8/6/2015
tt3077214,0.898295999999999,14000000,16002420,106,10/16/2015
tt3544082,0.894477,0,0,95,8/28/2015
tt3787590,0.880937999999999,6000000,11122090,96,8/26/2015
tt1731701,0.880268,0,6075,96,4/30/2015
tt2884018,0.874641,0,13192457,113,8/16/2015
tt4382872,0.872149,0,16775,83,12/18/2015
tt3289712,0.861179,0,0,94,7/31/2015
tt3440298,0.848748,0,0,112,7/31/2015
tt2338424,0.843174,0,0,105,4/18/2015
tt2935476,0.842202,0,30229977,119,5/1/2015
tt3416744,0.836940999999999,0,3002884,106,7/31/2015
tt2555736,0.832487,10000000,85978266,122,2/26/2015
tt1810683,0.829111,20000000,6420319,106,4/23/2015
tt4189260,0.821443,0,0,48,2/10/2015
tt3704050,0.820691,0,1986615,94,10/23/2015
tt1243974,0.814206,37000000,26250020,105,5/27/2015
tt1137470,0.813893,26000000,0,100,2/10/2015
tt4856322,0.810667,0,0,67,10/27/2015
tt1018765,0.795762,28000000,7002261,108,9/11/2015
tt2625810,0.792471,0,0,101,6/3/2015
tt2400463,0.787968999999999,0,231737,100,3/13/2015
tt3165630,0.781809,0,0,90,4/17/2015
tt4938374,0.773909,0,0,85,12/31/2015
tt3813310,0.77107,0,134552,86,8/7/2015
tt2322517,0.768138,0,0,93,4/18/2015
tt3165612,0.758133,0,3214116,100,6/26/2015
tt2271563,0.747541,11000000,0,90,9/16/2015
tt2870648,0.738404,0,8413144,128,7/3/2015
tt2334733,0.7299,0,0,118,6/4/2015
tt2474976,0.719407,0,0,97,11/6/2015
tt4215332,0.714131,0,0,74,1/29/2015
tt2393827,0.707355,0,0,89,10/1/2015
tt1658801,0.706023,7000000,573335,103,10/2/2015
tt3064298,0.701369999999999,0,0,88,5/29/2015
tt3774694,0.699932,3000000,695269,134,7/6/2015
tt3859076,0.69957,9600000,2541554,121,9/12/2015
tt2948790,0.696184,0,0,95,5/31/2015
tt1772288,0.690479,10000000,10835752,107,3/20/2015
tt3164256,0.689578999999999,15000000,3020664,100,10/22/2015
tt2582502,0.689571,2240000,0,116,10/1/2015
tt3766394,0.673792,1000000,14444999,95,11/27/2015
tt1524575,0.669351,13000000,1784763,91,7/24/2015
tt2891174,0.661471,8000000,1411927,112,9/25/2015
tt2637294,0.661163,14000000,12314651,93,2/20/2015
tt2101383,0.654335,0,0,118,9/10/2015
tt2893490,0.654046,4000000,143101,97,6/3/2015
tt2349144,0.649628,0,0,108,7/4/2015
tt3774790,0.644786,0,0,91,10/29/2015
tt3824386,0.640151,0,0,7,6/19/2015
tt2091478,0.638556999999999,0,0,94,8/14/2015
tt4642044,0.633608,0,0,88,9/27/2015
tt3661298,0.629560999999999,0,0,110,9/15/2015
tt1707380,0.607124,0,8034,118,4/2/2015
tt3467412,0.606113,0,0,110,8/7/2015
tt2815902,0.604928,0,0,116,9/2/2015
tt1178665,0.602165,8000000,35991087,104,9/2/2015
tt1780798,0.599751,0,0,100,3/2/2015
tt2918436,0.599655,3300000,64110728,83,1/29/2015
tt4324274,0.589472,0,0,72,4/14/2015
tt1629242,0.586735,8000000,0,91,5/6/2015
tt1618448,0.584363,0,0,90,1/24/2015
tt2358925,0.577814,35000000,14431253,90,3/5/2015
tt2366608,0.570743999999999,2000000,45431,95,4/8/2015
tt4229236,0.569443,0,0,132,3/23/2015
tt4034452,0.561032,0,0,120,10/9/2015
tt3687310,0.560743999999999,7000000,0,94,11/20/2015
tt2948840,0.560423,12000000,0,112,7/24/2015
tt2097298,0.553238,0,45710059,128,2/20/2015
tt2784936,0.548586999999999,0,0,90,7/25/2015
tt3149038,0.547827,0,0,111,3/13/2015
tt2802136,0.546458,3000000,0,98,3/13/2015
tt3411432,0.542568,6000000,0,85,4/9/2015
tt4229298,0.5327,0,0,90,10/24/2015
tt4382552,0.532239,0,0,84,5/29/2015
tt2309260,0.532205,100000,42664410,87,7/10/2015
tt3194590,0.52985,0,0,93,9/4/2015
tt4530884,0.527957,0,0,91,10/9/2015
tt3726704,0.526642,0,0,97,10/16/2015
tt3707106,0.524315,10000000,3334927,122,11/12/2015
tt4183692,0.52025,0,0,123,10/16/2015
tt4472596,0.516954,0,0,90,10/24/2015
tt2954474,0.515401,0,0,80,8/28/2015
tt2433040,0.514735,0,1236094,103,4/6/2015
tt3004746,0.513386,0,0,97,6/12/2015
tt4442130,0.50732,0,0,100,6/5/2015
tt3029476,0.504827999999999,0,0,91,6/4/2015
tt2131532,0.502489,0,0,83,9/15/2015
tt2141773,0.497265,0,157768,86,10/2/2015
tt2145829,0.486351,21000000,0,90,1/29/2015
tt3625152,0.482422,0,0,90,3/10/2015
tt4938416,0.47784,0,0,67,8/25/2015
tt5133572,0.476341,0,0,84,11/27/2015
tt3233418,0.475473,0,0,83,1/16/2015
tt2420166,0.474788,0,0,119,1/9/2015
tt2965466,0.474626,0,0,88,10/6/2015
tt4086032,0.473344,0,0,89,11/3/2015
tt4126304,0.471393,0,0,100,7/3/2015
tt2933474,0.471091,20000000,0,99,3/5/2015
tt2718440,0.470991,0,0,107,3/14/2015
tt4594834,0.470124,0,0,127,12/4/2015
tt3525346,0.467556,5300000,0,85,3/6/2015
tt4191054,0.465707,0,13603453,99,1/23/2015
tt2883434,0.46209,9000000,21571189,121,1/30/2015
tt3816458,0.459597,0,0,118,3/27/2015
tt3705412,0.454151,0,0,86,8/28/2015
tt4324302,0.452939,0,0,76,7/28/2015
tt1490785,0.450872,13000000,1646788,123,9/11/2015
tt3297330,0.45016,0,316472,104,4/9/2015
tt4935334,0.444265,0,0,89,9/17/2015
tt2621446,0.444193,0,0,88,8/1/2015
tt2443822,0.443525,0,0,110,8/14/2015
tt4941804,0.442835,0,0,5,11/3/2015
tt3083008,0.442427,0,3286448,103,9/16/2015
tt3442990,0.442067,0,0,94,7/31/2015
tt2118624,0.441882,0,0,91,10/9/2015
tt2386404,0.441402,0,0,99,3/17/2015
tt4537842,0.439597999999999,0,0,56,12/4/2015
tt2474958,0.438409,0,0,100,11/6/2015
tt2784134,0.437088,0,0,88,5/18/2015
tt3614530,0.435582,5000000,2333684,119,10/22/2015
tt1735907,0.433072999999999,0,0,105,4/16/2015
tt1694021,0.429892,10000000,0,94,2/27/2015
tt4897822,0.427116,0,0,120,12/23/2015
tt1365050,0.424813,6000000,90777,137,9/11/2015
tt3688406,0.423161,0,0,99,10/2/2015
tt2262161,0.42179,0,0,135,12/4/2015
tt2049543,0.429756,0,4505,101,7/22/2015
tt5133810,0.417191,0,0,84,11/26/2015
tt4167720,0.415041,0,0,90,8/5/2015
tt1841642,0.414913,3000000,3387000,83,2/12/2015
tt3826866,0.370258,0,0,95,9/14/2015
tt2552394,0.412877,0,0,96,7/24/2015
tt2570858,0.412503,1000000,0,101,1/23/2015
tt3465074,0.409698,0,0,88,1/6/2015
tt2980554,0.405095,0,0,86,6/13/2015
tt4296026,0.404511,0,0,90,3/17/2015
tt3534602,0.402236,447524,771317,101,5/8/2015
tt4938602,0.250209,0,0,44,11/22/2015
tt1837562,0.399947,0,228136,97,5/14/2015
tt3479316,0.398982,0,0,83,3/1/2015
tt2133196,0.396791,0,830129,97,9/13/2015
tt3528666,0.394466,1950000,0,90,4/10/2015
tt4163020,0.393642,0,0,90,10/16/2015
tt3520290,0.393566,1000000,0,92,10/5/2015
tt3849692,0.391326,0,0,88,8/21/2015
tt1883367,0.386529,0,0,103,5/22/2015
tt3395184,0.383406,0,49970,109,3/20/2015
tt3496372,0.383183,0,0,92,2/24/2015
tt3520418,0.382997,0,0,84,6/5/2015
tt4137924,0.712889999999999,0,0,75,3/2/2015
tt4685096,0.378836,0,0,90,7/20/2015
tt4511566,0.37668,0,0,97,10/8/2015
tt4227282,0.411416,0,0,83,11/6/2015
tt3793788,0.374853,0,0,88,6/15/2015
tt1663655,0.372889,0,0,86,12/31/2015
tt2321502,0.371145,0,0,91,1/31/2015
tt3856042,0.370148,0,0,90,2/13/2015
tt1519461,0.369529,5000000,0,91,5/15/2015
tt4547120,0.369108,0,0,90,5/19/2015
tt3687398,0.36817,6000000,0,90,8/7/2015
tt3090670,0.367617,0,0,92,6/23/2015
tt3155242,0.367434,0,0,98,1/25/2015
tt4386242,0.36603,4400000,0,85,9/29/2015
tt2325977,0.365901,10000000,17472,111,7/1/2015
tt3774466,0.329164,0,0,102,4/19/2015
tt3881768,0.359826,0,0,90,1/31/2015
tt5065822,0.357654,0,0,0,11/9/2015
tt4257858,0.357614,0,0,119,1/25/2015
tt3346224,0.357567,0,0,103,8/28/2015
tt3779300,0.356519,0,0,92,8/3/2015
tt3672742,0.354624,0,0,95,8/14/2015
tt4955162,0.350858,0,0,84,8/13/2015
tt3118452,0.350599,0,0,87,10/2/2015
tt3660770,0.348306,0,16661077,81,4/17/2015
tt4126340,0.347797,0,0,107,7/16/2015
tt5223342,0.344994,0,0,4,11/4/2015
tt3236120,0.344549,0,7449681,92,5/15/2015
tt4505830,0.34253,0,0,87,10/18/2015
tt4425064,0.574031,0,494506,129,8/7/2015
tt4234734,0.339297,0,0,88,2/21/2015
tt4126438,0.511431,0,0,87,10/14/2015
tt4180514,0.336453,0,0,99,10/6/2015
tt3268668,0.336107,2000000,2801508,97,9/17/2015
tt3399896,0.335941,0,0,94,1/30/2015
tt4073890,0.333656,0,0,100,11/8/2015
tt3919218,0.332921,0,0,101,9/19/2015
tt1817771,0.330968,0,70958,92,10/30/2015
tt1230213,0.330484,0,0,80,6/26/2015
tt4729754,0.329776,0,0,81,8/18/2015
tt1321869,0.329109,27000000,0,109,2/13/2015
tt3671542,0.327373,0,0,128,8/27/2015
tt3397918,0.327066,0,0,82,8/7/2015
tt4437640,0.32705,0,0,78,5/12/2015
tt3343784,0.324666,0,0,113,8/11/2015
tt3529656,0.324515,0,0,105,10/16/2015
tt0420293,0.324,0,643557,122,7/17/2015
tt1254322,0.390188,0,0,106,12/11/2015
tt3704352,0.322653,0,0,107,5/16/2015
tt3280916,0.32264,0,0,92,1/20/2015
tt1891923,0.30035,0,0,86,5/21/2015
tt3640682,0.318459,0,0,85,10/23/2015
tt3401748,0.315196,0,0,95,9/17/2015
tt2545428,0.314198999999999,0,2334228,89,1/25/2015
tt4661600,0.422901,0,0,7,11/25/2015
tt3062976,0.307395,0,3447633,105,8/6/2015
tt3703148,0.305916,0,0,95,12/4/2015
tt1015471,0.302474,0,0,104,4/10/2015
tt3899796,0.301343,0,0,88,7/22/2015
tt3957956,0.300128,0,0,90,9/11/2015
tt4973112,0.198522,0,0,138,9/2/2015
tt3038734,0.299427,0,4444,90,5/29/2015
tt4262142,0.298861,0,0,88,5/2/2015
tt4337690,0.298751,5000000,4842699,121,9/11/2015
tt4060576,0.298628,0,0,83,8/8/2015
tt4145304,0.295946,0,0,90,7/24/2015
tt3878542,0.404363,3500000,0,72,1/27/2015
tt4116030,0.26501,0,0,89,9/6/2015
tt1943014,0.292437,0,0,91,10/16/2015
tt4180576,0.291244,0,0,95,1/22/2015
tt2944198,0.290424,0,0,92,3/20/2015
tt2016335,0.289526,700000,0,87,3/13/2015
tt3836512,0.288598,500000,0,80,1/24/2015
tt4271918,0.309811,0,0,86,9/13/2015
tt2580382,0.286266,0,0,104,4/15/2015
tt3557406,0.28337,0,0,81,3/11/2015
tt3602128,0.283194,2000000,0,85,8/29/2015
tt2998406,0.282237,0,0,89,4/30/2015
tt3745906,0.280878,0,0,89,9/14/2015
tt3118874,0.278583,0,0,95,10/20/2015
tt2885628,0.277844,0,0,98,3/14/2015
tt3698558,0.277613,0,0,82,5/2/2015
tt3952108,0.277035,1000000,0,80,10/1/2015
tt3619102,0.272995,0,0,83,11/13/2015
tt3591436,0.270842,0,0,91,3/15/2015
tt3399484,0.270786,0,0,84,8/28/2015
tt3704416,0.171829,0,0,83,8/21/2015
tt3397754,0.264997,0,0,113,8/14/2015
tt4030442,0.261932,0,0,90,4/14/2015
tt3719896,0.261717,20000000,0,118,11/13/2015
tt4441422,0.260045,0,0,85,3/14/2015
tt2547172,0.202673,0,0,99,6/5/2015
tt4270516,0.259794,600000,7087452,78,6/4/2015
tt2948712,0.097514,0,0,0,1/1/2015
tt2638662,0.256542,0,0,81,8/30/2015
tt1945044,0.256286,0,0,91,1/16/2015
tt3700804,0.255458,0,0,78,6/12/2015
tt3899516,0.250866,0,0,89,5/16/2015
tt2492296,0.249595,0,0,300,8/16/2015
tt3212904,0.248964,0,0,86,8/31/2015
tt3488328,0.24828,7500000,0,104,5/7/2015
tt4135218,0.247595,0,0,62,1/15/2015
tt2124787,0.247589,0,0,90,4/14/2015
tt3065132,0.247426,0,2642899,87,9/12/2015
tt3687304,0.246609,0,0,95,4/18/2015
tt4056738,0.245948,0,0,115,3/20/2015
tt3895884,0.24495,0,0,43,7/11/2015
tt4835298,0.244648,0,0,100,10/29/2015
tt3764966,0.243691,0,0,104,6/26/2015
tt3977462,0.243321,1500000,0,94,9/11/2015
tt1957938,0.242078,1500000,0,96,9/25/2015
tt3137764,0.242,0,0,108,6/30/2015
tt2190467,0.241284,0,0,84,2/10/2015
tt3482062,0.239558,0,0,93,12/1/2015
tt3511596,0.239496,0,0,80,12/11/2015
tt1867091,0.154846,0,0,98,4/11/2015
tt3993894,0.236709,0,0,90,8/26/2015
tt3717016,0.232354,0,161820,101,2/27/2015
tt4767950,0.231337,0,0,84,12/1/2015
tt4284010,0.22758,0,0,101,1/22/2015
tt2977090,0.22537,0,0,86,4/17/2015
tt4163668,0.224797,0,0,90,1/20/2015
tt4104022,0.222636,0,0,85,8/14/2015
tt2753778,0.221502,0,0,105,5/1/2015
tt4908644,0.220751,0,0,98,10/9/2015
tt3727982,0.133808999999999,0,0,89,3/16/2015
tt4630444,0.219603,0,30400,97,9/14/2015
tt3561236,0.218787,0,0,77,7/9/2015
tt3800796,0.218528,0,0,0,10/9/2015
tt3603808,0.21789,0,0,86,3/16/2015
tt3680410,0.355707,0,0,124,8/6/2015
tt4009278,0.217288,0,0,90,6/12/2015
tt3327624,0.215864,0,0,110,5/8/2015
tt4587740,0.215386,0,0,83,12/19/2015
tt2207484,0.214563,0,0,99,3/15/2015
tt4141368,0.212872,0,0,90,8/24/2015
tt2950052,0.21254,0,0,112,5/8/2015
tt4264426,0.211768,0,0,90,8/15/2015
tt5297750,0.209036,0,0,132,12/20/2015
tt5184298,0.208491,0,0,5,11/6/2015
tt3101132,0.230913,0,0,86,2/26/2015
tt3881680,0.207366,0,0,86,9/24/2015
tt3312868,0.207133,0,0,90,3/15/2015
tt3214286,0.206155,650000,0,93,7/31/2015
tt2401223,0.205318,0,0,83,2/3/2015
tt3534282,0.204356,0,0,96,12/11/2015
tt3067274,0.203224,0,0,95,9/8/2015
tt3121332,0.299226,0,0,101,2/8/2015
tt4393514,0.201696,0,0,135,1/24/2015
tt3379814,0.260306,0,0,84,8/1/2015
tt3844362,0.335255,0,1100000,80,6/19/2015
tt2945796,0.19957,2500000,0,110,8/29/2015
tt4184878,0.198261,0,0,84,7/24/2015
tt4426954,0.197788,0,0,153,3/17/2015
tt4819560,0.197239,0,0,106,9/30/2015
tt2645188,0.195324,0,0,85,9/7/2015
tt3593046,0.253157,0,0,95,11/5/2015
tt3824412,0.193323,0,104507,105,5/29/2015
tt4000870,0.193063,0,0,85,9/1/2015
tt3153582,0.19254,0,0,100,9/11/2015
tt3833520,0.191534,0,0,102,5/6/2015
tt3503840,0.189135,0,0,95,5/4/2015
tt4733536,0.28365,0,0,86,12/11/2015
tt4151192,0.270408,0,0,90,11/6/2015
tt4145324,0.334085,0,0,90,1/9/2015
tt1612319,0.13631,9500000,0,87,10/16/2015
tt3055402,0.181987,0,0,82,10/16/2015
tt3120960,0.179636,0,0,97,7/6/2015
tt4920274,0.087904,3000000,0,70,9/1/2015
tt4058368,0.176744,0,0,0,4/5/2015
tt3541080,0.176463,0,0,76,3/16/2015
tt1850418,0.253949,3400000,0,118,3/13/2015
tt3344922,0.172245,0,6921,109,1/15/2015
tt4483220,0.170743,0,0,90,11/13/2015
tt3454574,0.170566,0,0,73,10/23/2015
tt3832914,0.731022,3000000,67790117,120,8/28/2015
tt4573800,0.168354,0,0,90,6/20/2015
tt5227516,0.129455,0,0,14,10/4/2015
tt4246854,0.16414,0,0,101,8/13/2015
tt3707114,0.162526,0,0,106,9/9/2015
tt4835394,0.162465,0,0,102,10/22/2015
tt3384870,0.158310999999999,0,0,109,6/10/2015
tt3919598,0.158021,0,0,90,10/13/2015
tt4909348,0.157172,0,0,57,10/17/2015
tt3407428,0.156851,0,0,93,4/17/2015
tt3750942,0.154161,0,0,90,1/17/2015
tt3687186,0.153023,0,0,94,5/29/2015
tt4900018,0.150713,0,0,82,9/18/2015
tt2186848,0.14964,1000000,0,110,3/3/2015
tt3305844,0.14811,0,0,80,9/25/2015
tt4392454,0.147319,0,0,87,8/30/2015
tt3946300,0.146266,0,0,82,10/16/2015
tt3304756,0.145945,0,0,84,4/1/2015
tt2905674,0.145489,0,0,88,1/9/2015
tt3799372,0.270378,0,0,84,8/18/2015
tt3910602,0.144639,0,0,96,7/27/2015
tt1754736,0.143703,0,0,81,4/15/2015
tt3272570,0.143042,0,0,94,10/16/2015
tt3108244,0.142759,1300000,0,91,12/23/2015
tt3317522,0.121594,0,28281,90,6/5/2015
tt3824458,0.266117,0,0,87,7/10/2015
tt2236160,0.139526999999999,0,0,85,3/27/2015
tt2481512,0.139356,0,0,99,1/22/2015
tt4475970,0.138353,0,0,14,2/24/2015
tt3077108,0.138068,0,0,90,3/14/2015
tt3084028,0.236145,0,0,82,4/24/2015
tt3162938,0.137772,0,0,92,5/29/2015
tt3263614,0.137133,0,0,105,2/20/2015
tt4420110,0.136098,0,0,77,10/9/2015
tt3066630,0.135554,0,0,128,10/7/2015
tt3462002,0.135074,0,0,82,6/22/2015
tt5210380,0.133921,0,0,90,12/5/2015
tt4163224,0.131739,0,0,81,8/30/2015
tt2523832,0.129104,0,0,91,3/27/2015
tt3103412,0.127432,0,0,95,5/1/2015
tt4073952,0.126594,0,0,71,1/23/2015
tt2194826,0.126187,0,0,95,3/27/2015
tt4288636,0.124784,0,0,85,1/23/2015
tt3748512,0.124481,0,0,79,9/4/2015
tt3762974,0.122543,0,0,90,10/8/2015
tt2837336,0.137954,3000000,0,90,8/14/2015
tt3983674,0.114264,0,0,88,1/1/2015
tt3253624,0.11303,0,0,100,6/9/2015
tt3581932,0.112284,0,0,168,12/26/2015
tt3487994,0.11096,0,0,84,9/4/2015
tt2090629,0.110431,0,0,81,3/15/2015
tt4504452,0.110135999999999,0,0,85,3/30/2015
tt3007302,0.11004,0,0,95,2/6/2015
